sample_id,x1,x2,y,split,baseline_prediction,simple_prediction,full_prediction
476,-0.33925848388401536,-0.8963593666799752,2.8477621356392877,test,1.1327885398593345,1.2512583420931185,3.021909663223033
477,1.0638515327343585,1.5138887554290048,0.6820355494071415,test,1.1327885398593345,0.7536823657419802,-1.449783227459732
478,-1.141938226142404,-1.1609527042367616,0.7418437475059205,test,1.1327885398593345,1.5359075511509193,2.164870074047035
479,0.006339062362268442,-0.8450340056683094,3.1571025391302694,test,1.1327885398593345,1.1287012835151358,3.582771538878957
480,2.5976737265958323,2.3444266069065285,0.8679203130166437,test,1.1327885398593345,0.2097527617761884,-0.8080096302783257
481,0.2230797426252751,0.4564856777198322,0.5266807934376017,test,1.1327885398593345,1.0518399153262095,0.043994153941399716
482,1.4332145066061728,0.22814245093091456,3.745314733936026,test,1.1327885398593345,0.6226975247990229,3.2586113077640175
483,0.09152017817320818,0.2109051718167303,0.6649092779201038,test,1.1327885398593345,1.098494046474339,0.5233127937552694
484,0.5807770953297967,0.9059715317208614,-0.2264168658457263,test,1.1327885398593345,0.924991979382368,-0.5903681757025998
485,-0.056783194392691534,0.17920531550960456,1.1264271949643392,test,1.1327885398593345,1.1510859277428442,0.31228898831152685
486,-0.17040758116420443,0.24286282532547357,-0.8788899571975959,test,1.1327885398593345,1.1913798209625603,-0.11894143746525465
487,-0.7794823967254196,-1.466147376234785,4.717535914161715,test,1.1327885398593345,1.407372146891618,3.8535043227159713
488,0.4303013589575532,0.54286518016376,-1.1409958394617126,test,1.1327885398593345,0.9783542322034452,0.20986002386866986
489,-0.8515371891857679,-0.8628016070308823,2.213698415552649,test,1.1327885398593345,1.432924479413372,1.8545049763475525
490,0.6655852363134291,0.2427940938159565,1.781529154465316,test,1.1327885398593345,0.8949170080311134,1.6185185288976691
491,1.08528700444591,1.390562969208564,-1.6174079869259796,test,1.1327885398593345,0.7460808408158537,-1.0272433255978597
492,0.36653140723722993,1.1807898321943218,-1.8319919574341523,test,1.1327885398593345,1.0009685643750437,-1.8779077070898342
493,-0.28624873355569186,0.8476230459156617,-2.7379067575239215,test,1.1327885398593345,1.2324598316674604,-2.213267101429582
494,0.4539655793086961,1.1520571863504996,-2.619941727295851,test,1.1327885398593345,0.9699623403301432,-1.6081475877459495
495,-0.3086730555464126,-0.3127789534152403,0.9673760075392515,test,1.1327885398593345,1.2404120262754332,1.296784738120007
496,0.9355471254651493,0.9600697981879253,-1.1131037790051386,test,1.1327885398593345,0.7991821412128974,-0.018944262118681277
497,-1.8314060842151236,-1.0050311443015527,0.6750787285676589,test,1.1327885398593345,1.7804091501560169,0.2542073627636965
498,-0.3356073681186462,-0.19577912491523985,-0.23396285564393637,test,1.1327885398593345,1.2499635701435154,0.8822070388796157
499,-1.9908119951239978,-1.5141910833522716,2.272926282799871,test,1.1327885398593345,1.8369382539448886,1.4835346911895528
500,-1.495060830227205,-0.7017967850560549,-1.0662103732150652,test,1.1327885398593345,1.6611331731036563,0.023737157027670985
